# PID,ArrivalTime,InstructionCount
31625,95250,1
31626,95251,3
31627,95254,7
31628,95257,3
31629,95259,1
31630,95261,2
31631,95262,1
31632,95263,1
31633,95263,1
31634,95263,8
31635,95266,1
31636,95266,2
31637,95268,1
31638,95270,3
31639,95279,1
31640,95289,1
31641,95290,2
31642,95290,1
31643,95293,1
31644,95296,1
31645,95297,1
31646,95297,9
31647,95297,1
31648,95302,3
31649,95310,2
31650,95311,3
31651,95314,3
31652,95316,2
31653,95318,1
31654,95326,5
31655,95329,2
31656,95330,4
31657,95330,4
31658,95331,1
31659,95337,1
31660,95342,1
31661,95346,1
31662,95347,5
31663,95349,1
31664,95351,4
31665,95352,4
31666,95364,1
31667,95365,1
31668,95365,1
31669,95366,1
31670,95369,1
31671,95369,2
31672,95370,1
31673,95372,1
31674,95374,2
31675,95385,1
31676,95389,5
31677,95394,6
31678,95394,1
31679,95394,1
31680,95395,2
31681,95397,1
31682,95397,1
31683,95404,3
31684,95406,2
31685,95407,1
31686,95408,4
31687,95408,1
31688,95415,8
31689,95419,1
31690,95420,3
31691,95423,1
31692,95423,1
31693,95429,1
31694,95430,1
31695,95431,1
31696,95432,6
31697,95434,1
31698,95441,1
31699,95443,2
31700,95443,4
31701,95449,2
31702,95449,1
31703,95452,1
31704,95453,1
31705,95455,4
31706,95463,5
31707,95464,1
31708,95466,3
31709,95470,4
31710,95475,2
31711,95478,6
31712,95481,1
31713,95484,2
31714,95485,6
31715,95497,3
31716,95500,1
31717,95505,3
31718,95505,3
31719,95510,1
31720,95513,1
31721,95514,1
31722,95515,1
31723,95519,1
31724,95522,1
31725,95522,1
31726,95531,1
31727,95545,1
31728,95545,1
31729,95545,1
31730,95546,1
31731,95546,1
31732,95551,2
31733,95556,1
31734,95558,4
31735,95558,4
31736,95561,1
31737,95565,4
31738,95571,1
31739,95571,3
31740,95572,1
31741,95576,1
31742,95578,1
31743,95579,2
31744,95582,4
31745,95584,1
31746,95585,3
31747,95588,2
31748,95593,1
31749,95596,4
31750,95599,3
31751,95599,5
31752,95601,1
31753,95601,1
31754,95605,4
31755,95612,1
31756,95613,1
31757,95615,1
31758,95618,2
31759,95620,1
31760,95628,1
31761,95631,1
31762,95631,2
31763,95633,2
31764,95640,4
31765,95640,1
31766,95641,4
31767,95641,1
31768,95649,1
31769,95650,1
31770,95655,1
31771,95658,1
31772,95659,1
31773,95660,1
31774,95662,1
31775,95662,1
31776,95669,1
31777,95670,1
31778,95670,3
31779,95670,5
31780,95674,2
31781,95682,1
31782,95686,1
31783,95686,1
31784,95687,3
31785,95690,3
31786,95692,5
31787,95693,9
31788,95698,1
31789,95699,1
31790,95704,1
31791,95704,1
31792,95705,1
31793,95713,1
31794,95717,5
31795,95718,5
31796,95722,1
31797,95724,1
31798,95731,1
31799,95731,2
31800,95733,3
31801,95739,1
31802,95739,5
31803,95741,2
31804,95745,1
31805,95746,2
31806,95746,3
31807,95752,4
31808,95752,1
31809,95754,1
31810,95761,2
31811,95768,1
31812,95769,2
31813,95776,3
31814,95779,4
31815,95781,1
31816,95787,3
31817,95789,1
31818,95791,4
31819,95791,1
31820,95794,2
31821,95796,1
31822,95797,3
31823,95798,1
31824,95800,2
31825,95801,1
31826,95807,1
31827,95808,4
31828,95809,1
31829,95809,1
31830,95812,5
31831,95818,1
31832,95820,1
31833,95821,1
31834,95824,3
31835,95826,5
31836,95829,4
31837,95829,2
31838,95830,2
31839,95831,1
31840,95842,1
31841,95849,2
31842,95855,3
31843,95856,1
31844,95856,1
31845,95868,1
31846,95870,1
31847,95876,1
31848,95879,5
31849,95884,6
31850,95888,1
31851,95891,3
31852,95894,2
31853,95897,2
31854,95898,3
31855,95898,1
31856,95899,3
31857,95901,1
31858,95910,1
31859,95912,3
31860,95914,3
31861,95919,1
31862,95923,3
31863,95926,1
31864,95927,1
31865,95931,3
31866,95933,1
31867,95937,3
31868,95937,1
31869,95937,1
31870,95938,3
31871,95939,1
31872,95940,1
31873,95941,4
31874,95944,3
31875,95949,4
31876,95950,2
31877,95950,1
31878,95954,3
31879,95954,1
31880,95955,2
31881,95963,1
31882,95965,1
31883,95965,3
31884,95966,8
31885,95966,1
31886,95970,2
31887,95970,1
31888,95973,1
31889,95981,3
31890,95995,13
31891,95999,1
31892,96004,2
31893,96008,2
31894,96009,1
31895,96009,2
31896,96013,2
31897,96014,1
31898,96014,1
31899,96019,2
31900,96027,1
31901,96031,1
31902,96036,1
31903,96042,1
31904,96044,1
31905,96046,20
31906,96048,3
31907,96049,1
31908,96049,1
31909,96057,2
31910,96061,1
31911,96061,3
31912,96061,1
31913,96072,2
31914,96075,4
31915,96076,1
31916,96077,4
31917,96084,9
31918,96091,5
31919,96091,2
31920,96096,1
31921,96100,4
31922,96103,1
31923,96105,5
31924,96113,1
31925,96114,1
31926,96119,12
31927,96121,4
31928,96123,1
31929,96131,6
31930,96132,1
31931,96134,4
31932,96136,1
31933,96138,2
31934,96140,4
31935,96147,5
31936,96150,3
31937,96153,1
31938,96156,1
31939,96157,3
31940,96163,1
31941,96164,2
31942,96164,3
31943,96165,3
31944,96167,3
31945,96168,3
31946,96169,2
31947,96175,3
31948,96175,1
31949,96176,2
31950,96181,1
31951,96190,1
31952,96193,1
31953,96195,1
31954,96201,1
31955,96203,2
31956,96203,1
31957,96204,1
31958,96212,1
31959,96214,2
31960,96220,7
31961,96220,2
31962,96221,1
31963,96229,2
31964,96232,3
31965,96232,1
31966,96232,1
31967,96239,1
31968,96240,1
31969,96251,2
31970,96255,1
31971,96255,1
31972,96258,1
31973,96259,1
31974,96262,1
31975,96265,1
31976,96265,1
31977,96266,3
31978,96266,3
31979,96270,1
31980,96272,1
31981,96273,3
31982,96278,1
31983,96285,2
31984,96289,2
31985,96290,1
31986,96292,1
31987,96293,1
31988,96295,2
31989,96298,7
31990,96306,1
31991,96315,5
31992,96317,1
31993,96318,3
31994,96325,1
31995,96327,1
31996,96336,2
31997,96338,1
31998,96340,1
31999,96346,3
32000,96349,2
32001,96349,14
32002,96354,1
32003,96357,4
32004,96359,1
32005,96364,7
32006,96364,7
32007,96367,6
32008,96368,1
32009,96371,1
32010,96371,1
32011,96373,1
32012,96373,6
32013,96375,1
32014,96376,1
32015,96378,1
32016,96378,1
32017,96382,3
32018,96386,1
32019,96391,1
32020,96397,1
32021,96399,1
32022,96401,1
32023,96406,1
32024,96407,1
32025,96407,3
32026,96413,1
32027,96416,1
32028,96416,5
32029,96420,1
32030,96420,1
32031,96420,1
32032,96425,1
32033,96426,1
32034,96428,1
32035,96432,2
32036,96438,1
32037,96438,5
32038,96438,1
32039,96438,2
32040,96439,1
32041,96443,1
32042,96447,1
32043,96447,2
32044,96448,1
32045,96448,1
32046,96448,2
32047,96451,5
32048,96455,3
32049,96455,3
32050,96457,4
32051,96458,2
32052,96459,2
32053,96463,1
32054,96467,1
32055,96467,2
32056,96468,1
32057,96474,1
32058,96475,1
32059,96477,4
32060,96479,5
32061,96479,5
32062,96482,2
32063,96485,3
32064,96486,1
32065,96494,1
32066,96506,1
32067,96506,1
32068,96514,5
32069,96521,1
32070,96521,1
32071,96522,1
32072,96532,1
32073,96532,4
32074,96533,1
32075,96538,1
32076,96539,1
32077,96539,3
32078,96544,1
32079,96547,1
32080,96548,5
32081,96549,1
32082,96554,1
32083,96555,1
32084,96558,2
32085,96560,1
32086,96563,1
32087,96566,4
32088,96569,5
32089,96572,1
32090,96572,1
32091,96581,3
32092,96582,2
32093,96583,1
32094,96585,6
32095,96588,1
32096,96597,5
32097,96602,1
32098,96604,3
32099,96605,6
32100,96606,6
32101,96610,1
32102,96615,1
32103,96619,1
32104,96624,1
32105,96626,2
32106,96627,3
32107,96631,3
32108,96632,2
32109,96633,1
32110,96633,1
32111,96634,8
32112,96636,1
32113,96641,1
32114,96643,1
32115,96645,2
32116,96654,1
32117,96656,1
32118,96664,1
32119,96668,1
32120,96669,1
32121,96669,7
32122,96670,2
32123,96671,2
32124,96677,4
32125,96678,3
32126,96681,1
32127,96684,1
32128,96685,4
32129,96686,2
32130,96688,2
32131,96689,3
32132,96689,1
32133,96690,1
32134,96690,5
32135,96695,1
32136,96696,1
32137,96698,2
32138,96699,1
32139,96701,1
32140,96704,2
32141,96705,1
32142,96707,2
32143,96711,1
32144,96716,3
32145,96718,2
32146,96719,2
32147,96722,5
32148,96722,4
32149,96723,1
32150,96726,5
32151,96735,1
32152,96735,2
32153,96735,2
32154,96738,1
32155,96744,1
32156,96746,1
32157,96747,1
32158,96747,1
32159,96752,1
32160,96756,1
32161,96757,2
32162,96760,1
32163,96762,1
32164,96768,6
32165,96768,1
32166,96769,2
32167,96769,2
32168,96770,8
32169,96770,4
32170,96777,1
32171,96778,1
32172,96787,1
32173,96788,1
32174,96790,1
32175,96791,1
32176,96795,2
32177,96795,2
32178,96796,2
32179,96798,2
32180,96802,1
32181,96817,1
32182,96818,2
32183,96821,1
32184,96823,1
32185,96824,1
32186,96827,5
32187,96832,5
32188,96833,6
32189,96834,1
32190,96834,4
32191,96836,4
32192,96838,1
32193,96841,2
32194,96842,3
32195,96856,1
32196,96862,1
32197,96862,3
32198,96863,11
32199,96866,2
32200,96867,2
32201,96871,1
32202,96873,1
32203,96874,9
32204,96879,6
32205,96891,9
32206,96896,4
32207,96896,4
32208,96898,2
32209,96899,7
32210,96901,5
32211,96902,2
32212,96908,1
32213,96910,4
32214,96912,3
32215,96914,1
32216,96927,7
32217,96934,1
32218,96935,1
32219,96938,1
32220,96943,1
32221,96945,3
32222,96945,2
32223,96949,2
32224,96951,1
32225,96952,1
32226,96954,1
32227,96954,13
32228,96962,1
32229,96962,2
32230,96963,5
32231,96963,9
32232,96966,3
32233,96966,1
32234,96966,1
32235,96967,1
32236,96968,1
32237,96973,1
32238,96974,3
32239,96979,3
32240,96983,1
32241,96984,1
32242,96986,1
32243,96987,1
32244,96990,2
32245,96992,2
32246,96994,6
32247,96994,1
32248,96997,1
32249,97001,3
32250,97012,1
32251,97021,2
32252,97021,1
32253,97022,2
32254,97024,1
32255,97025,1
32256,97031,1
32257,97033,2
32258,97033,1
32259,97035,1
32260,97038,1
32261,97039,2
32262,97042,1
32263,97044,2
32264,97047,1
32265,97047,2
32266,97048,1
32267,97052,3
32268,97053,2
32269,97055,2
32270,97062,1
32271,97066,1
32272,97070,1
32273,97072,1
32274,97077,2
32275,97081,2
32276,97089,3
32277,97094,1
32278,97096,1
32279,97097,1
32280,97099,1
32281,97099,1
32282,97112,4
32283,97130,1
32284,97131,1
32285,97133,1
32286,97136,1
32287,97141,2
32288,97146,7
32289,97147,1
32290,97148,2
32291,97148,6
32292,97149,1
32293,97155,2
32294,97163,2
32295,97163,1
32296,97170,1
32297,97172,3
32298,97173,1
32299,97175,1
32300,97177,3
32301,97181,1
32302,97185,1
32303,97193,2
32304,97195,1
32305,97198,4
32306,97205,2
32307,97205,1
32308,97206,2
32309,97213,1
32310,97217,2
32311,97217,1
32312,97225,1
32313,97228,7
32314,97232,1
32315,97233,2
32316,97237,1
32317,97237,1
32318,97240,1
32319,97240,2
32320,97243,3
32321,97253,1
32322,97255,1
32323,97271,1
32324,97278,2
32325,97283,5
32326,97284,2
32327,97285,7
32328,97289,3
32329,97289,2
32330,97290,1
32331,97294,1
32332,97296,3
32333,97298,1
32334,97300,1
32335,97300,1
32336,97301,1
32337,97306,2
32338,97308,2
32339,97321,1
32340,97324,1
32341,97325,1
32342,97325,1
32343,97332,2
32344,97334,1
32345,97344,1
32346,97348,3
32347,97351,2
32348,97352,3
32349,97352,2
32350,97355,1
32351,97359,1
32352,97360,3
32353,97363,3
32354,97365,1
32355,97369,1
32356,97370,1
32357,97370,3
32358,97371,3
32359,97374,2
32360,97377,2
32361,97382,1
32362,97389,1
32363,97393,4
32364,97393,1
32365,97395,2
32366,97404,1
32367,97407,1
32368,97410,1
32369,97413,2
32370,97418,3
32371,97419,3
32372,97420,1
32373,97421,2
32374,97425,1
32375,97426,3
32376,97429,1
32377,97429,1
32378,97430,1
32379,97431,3
32380,97431,1
32381,97436,1
32382,97442,1
32383,97446,2
32384,97447,3
32385,97449,1
32386,97451,1
32387,97458,1
32388,97459,2
32389,97464,6
32390,97466,1
32391,97473,5
32392,97475,3
32393,97475,4
32394,97479,2
32395,97484,2
32396,97485,1
32397,97488,1
32398,97488,3
32399,97489,1
32400,97489,1
32401,97491,1
32402,97492,1
32403,97495,5
32404,97496,1
32405,97501,2
32406,97507,2
32407,97511,10
32408,97511,5
32409,97516,3
32410,97516,2
32411,97519,1
32412,97524,1
32413,97526,8
32414,97527,2
32415,97528,1
32416,97529,1
32417,97535,5
32418,97538,1
32419,97540,1
32420,97540,1
32421,97546,2
32422,97548,1
32423,97549,2
32424,97549,1
32425,97553,1
32426,97554,2
32427,97557,2
32428,97557,1
32429,97559,2
32430,97559,1
32431,97561,2
32432,97579,1
32433,97582,1
32434,97593,1
32435,97596,1
32436,97600,3
32437,97602,1
32438,97606,1
32439,97608,2
32440,97610,1
32441,97612,1
32442,97614,1
32443,97618,4
32444,97619,1
32445,97620,1
32446,97622,2
32447,97628,1
32448,97633,1
32449,97636,4
32450,97639,9
32451,97640,3
32452,97641,1
32453,97642,1
32454,97655,5
32455,97663,5
32456,97665,1
32457,97665,2
32458,97669,1
32459,97670,1
32460,97671,7
32461,97672,1
32462,97673,2
32463,97674,2
32464,97675,2
32465,97676,2
32466,97677,4
32467,97677,1
32468,97679,1
32469,97683,1
32470,97689,1
32471,97690,1
32472,97691,2
32473,97694,1
32474,97697,1
32475,97698,3
32476,97708,1
32477,97708,1
32478,97711,2
32479,97713,1
32480,97714,1
32481,97714,1
32482,97715,1
32483,97723,1
32484,97728,11
32485,97730,1
32486,97731,1
32487,97736,1
32488,97737,1
32489,97742,1
32490,97745,1
32491,97745,2
32492,97747,4
32493,97756,8
32494,97758,2
32495,97760,1
32496,97767,1
32497,97768,1
32498,97769,3
32499,97769,2
32500,97773,1
32501,97775,2
32502,97780,3
32503,97785,1
32504,97787,1
32505,97789,3
32506,97790,2
32507,97791,1
32508,97797,1
32509,97797,2
32510,97802,2
32511,97804,1
32512,97805,5
32513,97808,1
32514,97811,3
32515,97815,2
32516,97815,10
32517,97823,1
32518,97827,4
32519,97829,1
32520,97829,3
32521,97830,4
32522,97833,1
32523,97834,2
32524,97837,1
32525,97839,2
32526,97843,2
32527,97845,9
32528,97846,1
32529,97847,2
32530,97848,2
32531,97850,1
32532,97861,1
32533,97863,1
32534,97863,3
32535,97866,3
32536,97868,1
32537,97871,4
32538,97883,2
32539,97890,2
32540,97893,2
32541,97898,2
32542,97899,1
32543,97904,3
32544,97904,11
32545,97904,1
32546,97907,3
32547,97907,1
32548,97913,2
32549,97915,4
32550,97918,5
32551,97919,1
32552,97923,4
32553,97925,3
32554,97929,1
32555,97953,3
32556,97954,1
32557,97962,2
32558,97962,5
32559,97962,2
32560,97964,1
32561,97969,1
32562,97971,1
32563,97973,2
32564,97973,1
32565,97974,2
32566,97979,1
32567,97980,1
32568,97981,5
32569,97981,2
32570,97989,2
32571,97990,1
32572,97994,2
32573,98001,4
32574,98011,1
32575,98015,3
32576,98015,1
32577,98016,1
32578,98019,1
32579,98024,3
32580,98027,2
32581,98028,3
32582,98033,3
32583,98036,1
32584,98036,4
32585,98036,1
32586,98038,3
32587,98045,1
32588,98049,2
32589,98050,1
32590,98053,1
32591,98056,3
32592,98057,2
32593,98062,1
32594,98063,1
32595,98064,1
32596,98064,2
32597,98064,3
32598,98065,3
32599,98069,1
32600,98069,2
32601,98073,1
32602,98075,5
32603,98078,1
32604,98080,12
32605,98081,1
32606,98082,1
32607,98084,1
32608,98090,2
32609,98094,2
32610,98096,7
32611,98105,4
32612,98105,3
32613,98107,4
32614,98111,6
32615,98113,1
32616,98114,4
32617,98117,1
32618,98120,4
32619,98121,2
32620,98126,1
32621,98127,2
32622,98128,1
32623,98131,1
32624,98133,6
32625,98134,3
32626,98134,1
32627,98146,1
32628,98147,1
32629,98148,1
32630,98148,1
32631,98150,3
32632,98150,4
32633,98150,1
32634,98151,1
32635,98161,4
32636,98177,6
32637,98177,3
32638,98179,4
32639,98180,1
32640,98185,1
32641,98189,1
32642,98189,1
32643,98193,2
32644,98194,1
32645,98197,1
32646,98198,2
32647,98206,2
32648,98209,1
32649,98211,1
32650,98213,13
32651,98214,1
32652,98215,1
32653,98215,3
32654,98216,1
32655,98216,2
32656,98216,1
32657,98217,3
32658,98219,1
32659,98221,3
32660,98222,1
32661,98224,1
32662,98233,2
32663,98234,1
32664,98241,1
32665,98248,1
32666,98251,2
32667,98253,1
32668,98260,2
32669,98273,2
32670,98273,2
32671,98281,9
32672,98283,1
32673,98286,3
32674,98292,1
32675,98293,2
32676,98294,2
32677,98296,4
32678,98297,1
32679,98302,1
32680,98303,2
32681,98304,1
32682,98304,2
32683,98305,2
32684,98310,3
32685,98310,2
32686,98311,2
32687,98311,4
32688,98313,1
32689,98313,19
32690,98315,2
32691,98319,4
32692,98320,1
32693,98325,1
32694,98328,1
32695,98329,1
32696,98333,5
32697,98333,1
32698,98337,2
32699,98342,5
32700,98344,8
32701,98345,3
32702,98352,5
32703,98355,4
32704,98357,4
32705,98363,4
32706,98364,2
32707,98364,2
32708,98368,1
32709,98369,2
32710,98377,1
32711,98379,3
32712,98379,1
32713,98380,1
32714,98389,2
32715,98396,4
32716,98406,2
32717,98410,1
32718,98411,2
32719,98419,1
32720,98421,1
32721,98421,2
32722,98421,3
32723,98423,1
32724,98424,4
32725,98424,1
32726,98426,3
32727,98428,3
32728,98430,1
32729,98432,3
32730,98436,1
32731,98439,8
32732,98443,4
32733,98445,1
32734,98449,2
32735,98453,4
32736,98453,1
32737,98455,6
32738,98459,3
32739,98461,3
32740,98463,2
32741,98472,1
32742,98475,6
32743,98481,2
32744,98483,2
32745,98484,1
32746,98487,3
32747,98490,1
32748,98494,1
32749,98494,1
32750,98496,2
32751,98498,3
32752,98502,3
32753,98502,1
32754,98505,1
32755,98508,2
32756,98510,1
32757,98511,1
32758,98518,2
32759,98520,1
32760,98521,1
32761,98522,1
32762,98528,8
32763,98528,1
32764,98528,1
32765,98528,1
32766,98531,2
32767,98535,1
32768,98539,3
32769,98543,11
32770,98546,1
32771,98549,1
32772,98557,1
32773,98558,1
32774,98559,3
32775,98561,2
32776,98569,1
32777,98571,1
32778,98572,1
32779,98578,2
32780,98579,1
32781,98581,1
32782,98584,3
32783,98599,1
32784,98612,3
32785,98612,6
32786,98614,3
32787,98615,1
32788,98616,1
32789,98616,5
32790,98618,2
32791,98620,6
32792,98620,2
32793,98633,1
32794,98635,1
32795,98639,3
32796,98639,7
32797,98639,2
32798,98641,2
32799,98651,4
32800,98654,1
32801,98656,2
32802,98658,1
32803,98661,3
32804,98661,2
32805,98661,1
32806,98661,3
32807,98663,1
32808,98663,2
32809,98672,1
32810,98673,3
32811,98681,1
32812,98683,2
32813,98687,4
32814,98694,1
32815,98697,3
32816,98704,1
32817,98704,1
32818,98713,8
32819,98722,5
32820,98722,1
32821,98722,2
32822,98727,1
32823,98731,4
32824,98736,6
32825,98736,1
32826,98737,18
32827,98741,2
32828,98752,1
32829,98754,8
32830,98755,1
32831,98758,3
32832,98761,1
32833,98761,1
32834,98763,3
32835,98772,5
32836,98775,2
32837,98776,1
32838,98776,1
32839,98777,1
32840,98778,5
32841,98781,1
32842,98783,1
32843,98785,1
32844,98789,4
32845,98792,1
32846,98793,2
32847,98794,1
32848,98796,1
32849,98800,3
32850,98800,1
32851,98805,2
32852,98808,9
32853,98809,1
32854,98821,2
32855,98822,1
32856,98822,1
32857,98823,3
32858,98826,1
32859,98828,1
32860,98834,2
32861,98837,6
32862,98837,9
32863,98840,2
32864,98840,6
32865,98845,1
32866,98846,2
32867,98848,1
32868,98855,2
32869,98856,1
32870,98859,8
32871,98865,9
32872,98873,1
32873,98874,5
32874,98874,1
32875,98879,2
32876,98884,2
32877,98887,1
32878,98893,1
32879,98895,3
32880,98896,3
32881,98899,1
32882,98903,1
32883,98904,1
32884,98907,2
32885,98915,5
32886,98921,1
32887,98922,1
32888,98922,5
32889,98922,1
32890,98923,2
32891,98930,1
32892,98930,2
32893,98932,1
32894,98935,1
32895,98936,2
32896,98946,7
32897,98949,1
32898,98952,1
32899,98955,1
32900,98958,2
32901,98963,2
32902,98963,2
32903,98966,1
32904,98971,6
32905,98972,1
32906,98976,1
32907,98978,2
32908,98981,2
32909,98983,1
32910,98983,6
32911,98988,1
32912,98989,1
32913,98992,2
32914,99000,1
32915,99006,1
32916,99007,1
32917,99008,1
32918,99010,3
32919,99010,3
32920,99022,1
32921,99024,1
32922,99028,1
32923,99030,2
32924,99036,12
32925,99039,1
32926,99045,5
32927,99045,1
32928,99048,1
32929,99052,1
32930,99053,1
32931,99056,3
32932,99058,1
32933,99060,7
32934,99067,1
32935,99069,2
32936,99071,5
32937,99078,6
32938,99086,4
32939,99093,2
32940,99095,1
32941,99097,4
32942,99097,10
32943,99104,2
32944,99104,3
32945,99106,20
32946,99109,2
32947,99109,2
32948,99109,1
32949,99109,2
32950,99109,4
32951,99111,7
32952,99115,3
32953,99116,3
32954,99116,1
32955,99117,1
32956,99121,1
32957,99127,5
32958,99132,1
32959,99133,1
32960,99141,1
32961,99147,1
32962,99149,2
32963,99151,2
32964,99152,1
32965,99154,1
32966,99154,2
32967,99159,1
32968,99159,1
32969,99163,9
32970,99170,3
32971,99179,1
32972,99180,2
32973,99180,6
32974,99182,1
32975,99196,1
32976,99197,5
32977,99197,2
32978,99198,2
32979,99201,4
32980,99202,2
32981,99203,3
32982,99204,1
32983,99207,2
32984,99207,4
32985,99212,1
32986,99214,1
32987,99215,1
32988,99219,9
32989,99220,1
32990,99224,1
32991,99228,1
32992,99231,2
32993,99235,1
32994,99238,1
32995,99239,1
32996,99243,1
32997,99247,1
32998,99251,2
32999,99252,1
33000,99259,2
33001,99268,6
33002,99271,2
33003,99276,1
33004,99277,2
33005,99277,2
33006,99278,1
33007,99284,1
33008,99284,1
33009,99288,1
33010,99292,4
33011,99297,3
33012,99299,1
33013,99302,1
33014,99306,1
33015,99308,4
33016,99313,1
33017,99313,2
33018,99314,1
33019,99315,3
33020,99317,1
33021,99322,2
33022,99323,2
33023,99323,1
33024,99325,1
33025,99327,2
33026,99329,2
33027,99331,1
33028,99333,1
33029,99334,8
33030,99344,1
33031,99346,1
33032,99352,1
33033,99353,13
33034,99355,1
33035,99359,2
33036,99359,1
33037,99361,1
33038,99364,4
33039,99365,1
33040,99375,3
33041,99377,1
33042,99379,3
33043,99383,2
33044,99384,1
33045,99389,3
33046,99392,1
33047,99393,2
33048,99396,1
33049,99398,3
33050,99404,2
33051,99406,1
33052,99410,4
33053,99413,1
33054,99413,1
33055,99428,2
33056,99437,3
33057,99439,1
33058,99440,1
33059,99442,2
33060,99447,3
33061,99448,1
33062,99452,1
33063,99456,4
33064,99457,1
33065,99465,1
33066,99470,1
33067,99473,1
33068,99480,2
33069,99480,1
33070,99483,4
33071,99488,4
33072,99490,1
33073,99492,3
33074,99494,1
33075,99501,1
33076,99506,4
33077,99508,5
33078,99513,2
33079,99515,1
33080,99520,1
33081,99523,1
33082,99524,3
33083,99525,1
33084,99529,1
33085,99530,1
33086,99538,1
33087,99540,3
33088,99542,1
