# PID,ArrivalTime,InstructionCount
8899,26596,1
8900,26596,3
8901,26599,3
8902,26600,4
8903,26602,5
8904,26604,2
8905,26607,8
8906,26607,3
8907,26610,1
8908,26611,1
8909,26622,9
8910,26625,3
8911,26627,2
8912,26628,2
8913,26630,2
8914,26631,3
8915,26632,1
8916,26638,3
8917,26639,2
8918,26640,4
8919,26641,2
8920,26650,3
8921,26655,1
8922,26655,2
8923,26663,1
8924,26663,1
8925,26664,4
8926,26675,1
8927,26677,2
8928,26679,3
8929,26689,2
8930,26691,1
8931,26693,1
8932,26696,1
8933,26700,1
8934,26700,4
8935,26703,2
8936,26704,6
8937,26707,3
8938,26707,2
8939,26710,1
8940,26723,5
8941,26723,2
8942,26738,1
8943,26747,1
8944,26750,1
8945,26751,1
8946,26752,8
8947,26756,2
8948,26761,1
8949,26769,1
8950,26771,1
8951,26774,1
8952,26774,4
8953,26774,5
8954,26776,2
8955,26778,2
8956,26781,1
8957,26787,1
8958,26790,2
8959,26791,6
8960,26793,13
8961,26793,4
8962,26798,1
8963,26801,1
8964,26801,1
8965,26803,5
8966,26812,1
8967,26812,2
8968,26826,9
8969,26828,5
8970,26835,3
8971,26840,2
8972,26841,1
8973,26841,2
8974,26843,1
8975,26847,2
8976,26854,6
8977,26865,1
8978,26866,1
8979,26869,2
8980,26870,1
8981,26871,1
8982,26873,8
8983,26877,1
8984,26883,4
8985,26884,1
8986,26885,2
8987,26888,2
8988,26888,3
8989,26891,1
8990,26896,3
8991,26898,1
8992,26902,1
8993,26908,1
8994,26909,14
8995,26911,3
8996,26913,1
8997,26918,2
8998,26919,3
8999,26919,1
9000,26929,3
9001,26931,1
9002,26941,3
9003,26943,1
9004,26947,13
9005,26947,1
9006,26950,8
9007,26950,1
9008,26951,1
9009,26964,1
9010,26967,4
9011,26968,4
9012,26985,2
9013,26988,1
9014,26990,1
9015,27000,8
9016,27002,1
9017,27005,1
9018,27008,4
9019,27014,1
9020,27019,1
9021,27020,2
9022,27030,2
9023,27033,1
9024,27035,6
9025,27044,1
9026,27047,2
9027,27049,1
9028,27051,2
9029,27056,1
9030,27057,1
9031,27058,3
9032,27064,6
9033,27069,1
9034,27071,2
9035,27074,3
9036,27076,2
9037,27078,1
9038,27078,1
9039,27079,1
9040,27081,3
9041,27084,6
9042,27084,1
9043,27086,3
9044,27088,1
9045,27089,9
9046,27092,1
9047,27094,4
9048,27099,1
9049,27113,7
9050,27115,2
9051,27117,1
9052,27117,1
9053,27117,1
9054,27119,5
9055,27129,1
9056,27130,3
9057,27135,1
9058,27140,1
9059,27155,1
9060,27155,1
9061,27166,1
9062,27167,5
9063,27167,1
9064,27168,5
9065,27171,1
9066,27172,1
9067,27173,1
9068,27177,1
9069,27183,1
9070,27185,2
9071,27186,1
9072,27189,3
9073,27204,1
9074,27207,2
9075,27208,1
9076,27212,1
9077,27213,1
9078,27215,1
9079,27217,11
9080,27222,3
9081,27223,1
9082,27228,2
9083,27230,1
9084,27234,2
9085,27235,1
9086,27237,1
9087,27238,3
9088,27241,1
9089,27250,1
9090,27250,1
9091,27257,2
9092,27258,1
9093,27258,1
9094,27258,6
9095,27266,2
9096,27269,1
9097,27270,2
9098,27271,2
9099,27271,3
9100,27273,1
9101,27279,1
9102,27280,1
9103,27284,5
9104,27285,1
9105,27286,2
9106,27293,2
9107,27293,1
9108,27293,1
9109,27293,2
9110,27296,2
9111,27298,3
9112,27299,1
9113,27302,5
9114,27309,2
9115,27312,3
9116,27319,1
9117,27319,3
9118,27323,1
9119,27325,2
9120,27326,2
9121,27326,1
9122,27329,2
9123,27344,2
9124,27356,1
9125,27359,1
9126,27361,1
9127,27364,1
9128,27366,1
9129,27370,2
9130,27373,1
9131,27377,2
9132,27377,3
9133,27380,2
9134,27380,1
9135,27382,1
9136,27387,1
9137,27387,3
9138,27394,2
9139,27396,10
9140,27397,8
9141,27398,1
9142,27399,1
9143,27401,4
9144,27403,1
9145,27406,3
9146,27414,1
9147,27420,1
9148,27420,1
9149,27421,4
9150,27421,1
9151,27429,2
9152,27432,1
9153,27437,1
9154,27445,1
9155,27448,1
9156,27449,3
9157,27453,1
9158,27454,5
9159,27457,3
9160,27457,1
9161,27458,2
9162,27458,1
9163,27459,1
9164,27461,1
9165,27463,1
9166,27472,1
9167,27480,4
9168,27480,3
9169,27481,1
9170,27483,8
9171,27489,3
9172,27489,3
9173,27490,1
9174,27490,1
9175,27491,1
9176,27492,1
9177,27499,2
9178,27499,1
9179,27500,3
9180,27500,2
9181,27501,3
9182,27505,1
9183,27508,3
9184,27519,5
9185,27520,1
9186,27521,2
9187,27528,2
9188,27535,3
9189,27538,1
9190,27550,1
9191,27551,1
9192,27552,1
9193,27553,1
9194,27557,4
9195,27559,1
9196,27562,3
9197,27563,5
9198,27563,5
9199,27564,1
9200,27565,1
9201,27567,3
9202,27572,1
9203,27573,1
9204,27574,3
9205,27575,3
9206,27576,7
9207,27576,1
9208,27577,1
9209,27578,1
9210,27581,1
9211,27584,1
9212,27585,1
9213,27589,1
9214,27593,2
9215,27610,1
9216,27612,1
9217,27619,2
9218,27626,12
9219,27628,1
9220,27629,1
9221,27631,3
9222,27636,1
9223,27645,3
9224,27650,5
9225,27655,1
9226,27656,1
9227,27657,6
9228,27658,1
9229,27669,2
9230,27670,2
9231,27671,1
9232,27682,2
9233,27685,2
9234,27688,3
9235,27689,1
9236,27690,1
9237,27696,7
9238,27699,1
9239,27699,5
9240,27700,1
9241,27710,1
9242,27713,1
9243,27714,4
9244,27714,1
9245,27716,1
9246,27716,6
9247,27717,3
9248,27723,2
9249,27724,1
9250,27728,1
9251,27728,4
9252,27737,1
9253,27738,2
9254,27739,1
9255,27741,1
9256,27744,1
9257,27745,2
9258,27747,1
9259,27748,1
9260,27753,1
9261,27760,4
9262,27761,3
9263,27763,1
9264,27770,5
9265,27770,3
9266,27775,8
9267,27775,1
9268,27775,1
9269,27785,1
9270,27788,2
9271,27791,1
9272,27797,1
9273,27800,2
9274,27802,1
9275,27803,1
9276,27807,2
9277,27808,1
9278,27808,1
9279,27823,2
9280,27825,1
9281,27826,8
9282,27830,1
9283,27833,1
9284,27835,2
9285,27835,5
9286,27835,3
9287,27836,1
9288,27839,7
9289,27839,1
9290,27841,7
9291,27846,1
9292,27847,8
9293,27849,2
9294,27855,13
9295,27855,1
9296,27858,2
9297,27861,1
9298,27867,1
9299,27868,1
9300,27874,1
9301,27877,1
9302,27882,1
9303,27883,2
9304,27887,1
9305,27887,1
9306,27888,1
9307,27889,1
9308,27892,1
9309,27893,1
9310,27896,1
9311,27900,1
9312,27903,3
9313,27905,4
9314,27907,1
9315,27911,6
9316,27917,1
9317,27920,7
9318,27921,1
9319,27934,1
9320,27935,1
9321,27937,1
9322,27937,1
9323,27943,1
9324,27944,2
9325,27946,7
9326,27949,4
9327,27951,1
9328,27951,1
9329,27953,4
9330,27954,2
9331,27954,1
9332,27958,1
9333,27963,6
9334,27963,1
9335,27968,5
9336,27972,2
9337,27974,1
9338,27974,1
9339,27981,4
9340,27982,3
9341,27983,2
9342,27987,1
9343,27988,2
9344,27989,1
9345,27989,5
9346,27990,5
9347,27992,1
9348,28001,2
9349,28001,1
9350,28008,3
9351,28021,1
9352,28023,2
9353,28040,1
9354,28042,3
9355,28048,4
9356,28056,1
9357,28060,3
9358,28061,1
9359,28066,1
9360,28066,3
9361,28068,2
9362,28070,1
9363,28076,1
9364,28077,1
9365,28078,3
9366,28078,3
9367,28081,2
9368,28081,1
9369,28082,1
9370,28083,1
9371,28084,1
9372,28085,3
9373,28088,1
9374,28093,1
9375,28100,1
9376,28104,1
9377,28107,1
9378,28107,6
9379,28110,1
9380,28111,2
9381,28111,1
9382,28119,1
9383,28120,1
9384,28120,1
9385,28125,4
9386,28126,1
9387,28126,1
9388,28131,2
9389,28131,1
9390,28134,1
9391,28155,1
9392,28158,1
9393,28158,1
9394,28164,6
9395,28180,2
9396,28185,4
9397,28186,3
9398,28187,1
9399,28189,2
9400,28191,1
9401,28196,2
9402,28196,2
9403,28199,3
9404,28200,7
9405,28210,5
9406,28217,1
9407,28218,1
9408,28232,3
9409,28232,1
9410,28235,1
9411,28236,3
9412,28240,3
9413,28241,4
9414,28246,1
9415,28257,4
9416,28258,1
9417,28262,1
9418,28263,13
9419,28265,2
9420,28272,1
9421,28275,1
9422,28275,1
9423,28277,2
9424,28282,1
9425,28283,3
9426,28290,4
9427,28294,5
9428,28301,3
9429,28310,1
9430,28313,1
9431,28313,1
9432,28316,5
9433,28318,2
9434,28318,1
9435,28319,1
9436,28323,2
9437,28323,1
9438,28324,1
9439,28324,1
9440,28327,1
9441,28329,1
9442,28331,3
9443,28334,1
9444,28335,2
9445,28344,1
9446,28348,2
9447,28349,6
9448,28352,2
9449,28354,1
9450,28354,2
9451,28362,1
9452,28364,2
9453,28365,1
9454,28370,1
9455,28380,5
9456,28380,1
9457,28389,1
9458,28396,4
9459,28396,1
9460,28403,1
9461,28406,1
9462,28406,3
9463,28407,1
9464,28411,1
9465,28414,1
9466,28419,2
9467,28421,1
9468,28422,1
9469,28424,1
9470,28424,1
9471,28426,1
9472,28429,2
9473,28430,1
9474,28444,1
9475,28449,6
9476,28452,2
9477,28459,3
9478,28459,2
9479,28463,1
9480,28463,1
9481,28465,1
9482,28465,1
9483,28465,3
9484,28466,7
9485,28467,1
9486,28473,1
9487,28476,1
9488,28477,3
9489,28478,2
9490,28478,1
9491,28480,1
9492,28487,1
9493,28488,1
9494,28489,1
9495,28491,1
9496,28492,2
9497,28495,1
9498,28497,5
9499,28500,3
9500,28501,6
9501,28501,1
9502,28501,1
9503,28510,1
9504,28514,1
9505,28517,1
9506,28519,1
9507,28519,11
9508,28524,4
9509,28531,1
9510,28535,7
9511,28536,1
9512,28538,2
9513,28546,4
9514,28554,1
9515,28557,5
9516,28560,1
9517,28561,1
9518,28562,4
9519,28565,3
9520,28566,1
9521,28567,3
9522,28568,1
9523,28568,2
9524,28578,1
9525,28583,2
9526,28586,1
9527,28587,4
9528,28587,3
9529,28588,1
9530,28589,5
9531,28589,1
9532,28594,1
9533,28596,2
9534,28596,3
9535,28602,3
9536,28605,1
9537,28615,2
9538,28618,3
9539,28619,1
9540,28619,5
9541,28623,7
9542,28628,5
9543,28635,4
9544,28637,1
9545,28641,5
9546,28643,1
9547,28646,1
9548,28660,2
9549,28661,4
9550,28665,1
9551,28668,4
9552,28674,1
9553,28675,1
9554,28676,2
9555,28679,2
9556,28681,1
9557,28685,1
9558,28690,3
9559,28692,1
9560,28700,2
9561,28702,3
9562,28706,1
9563,28706,1
9564,28709,4
9565,28711,1
9566,28716,9
9567,28727,2
9568,28728,1
9569,28730,4
9570,28735,1
9571,28737,1
9572,28739,1
9573,28742,2
9574,28748,1
9575,28750,2
9576,28752,5
9577,28752,1
9578,28754,1
9579,28754,2
9580,28755,1
9581,28756,1
9582,28761,1
9583,28763,2
9584,28766,1
9585,28768,1
9586,28770,4
9587,28772,2
9588,28772,1
9589,28773,1
9590,28775,3
9591,28776,5
9592,28779,1
9593,28781,1
9594,28782,1
9595,28787,11
9596,28790,7
9597,28793,2
9598,28794,3
9599,28795,3
9600,28798,1
9601,28800,6
9602,28800,1
9603,28806,1
9604,28815,1
9605,28817,1
9606,28818,5
9607,28828,1
9608,28830,1
9609,28835,1
9610,28837,4
9611,28845,2
9612,28846,5
9613,28846,2
9614,28854,1
9615,28854,4
9616,28856,4
9617,28856,1
9618,28857,6
9619,28858,1
9620,28860,1
9621,28863,1
9622,28865,1
9623,28866,4
9624,28869,1
9625,28870,2
9626,28871,2
9627,28877,1
9628,28880,1
9629,28884,1
9630,28896,1
9631,28901,1
9632,28905,2
9633,28907,7
9634,28909,4
9635,28920,2
9636,28922,2
9637,28928,2
9638,28929,2
9639,28931,2
9640,28931,1
9641,28933,5
9642,28935,2
9643,28936,1
9644,28937,2
9645,28940,1
9646,28953,1
9647,28954,1
9648,28954,1
9649,28954,3
9650,28962,2
9651,28967,2
9652,28973,1
9653,28977,2
9654,28985,1
9655,28986,1
9656,28986,3
9657,28988,1
9658,28994,1
9659,28999,1
9660,29000,1
9661,29002,1
9662,29002,1
9663,29002,3
9664,29004,1
9665,29008,2
9666,29008,5
9667,29012,1
9668,29014,4
9669,29022,1
9670,29025,1
9671,29026,1
9672,29027,1
9673,29029,1
9674,29037,1
9675,29041,4
9676,29055,4
9677,29056,1
9678,29059,1
9679,29060,1
9680,29060,6
9681,29062,1
9682,29064,5
9683,29067,2
9684,29069,1
9685,29069,2
9686,29072,1
9687,29075,5
9688,29080,1
9689,29083,4
9690,29092,2
9691,29093,1
9692,29093,1
9693,29094,1
9694,29097,1
9695,29103,3
9696,29104,1
9697,29106,1
9698,29110,11
9699,29115,2
9700,29120,5
9701,29121,3
9702,29124,1
9703,29126,2
9704,29134,5
9705,29137,5
9706,29140,1
9707,29147,2
9708,29150,1
9709,29154,1
9710,29154,2
9711,29159,1
9712,29162,9
9713,29170,1
9714,29170,2
9715,29173,2
9716,29184,1
9717,29185,2
9718,29187,4
9719,29189,3
9720,29191,1
9721,29197,3
9722,29199,2
9723,29199,1
9724,29200,1
9725,29200,5
9726,29201,1
9727,29209,9
9728,29209,2
9729,29212,1
9730,29220,3
9731,29222,1
9732,29223,1
9733,29225,1
9734,29226,5
9735,29226,1
9736,29232,1
9737,29233,4
9738,29235,2
9739,29237,1
9740,29242,2
9741,29243,1
9742,29248,1
9743,29250,2
9744,29262,1
9745,29267,5
9746,29268,1
9747,29270,1
9748,29272,1
9749,29275,1
9750,29276,1
9751,29276,5
9752,29283,3
9753,29283,1
9754,29283,4
9755,29286,2
9756,29287,2
9757,29294,7
9758,29295,1
9759,29295,9
9760,29296,3
9761,29297,2
9762,29299,3
9763,29300,1
9764,29302,2
9765,29308,1
9766,29310,4
9767,29313,3
9768,29315,2
9769,29325,3
9770,29331,1
9771,29332,2
9772,29336,3
9773,29337,1
9774,29339,1
9775,29341,7
9776,29341,1
9777,29346,1
9778,29351,1
9779,29353,3
9780,29359,1
9781,29364,5
9782,29369,1
9783,29376,1
9784,29376,4
9785,29377,3
9786,29387,1
9787,29388,1
9788,29389,2
9789,29390,2
9790,29393,1
9791,29393,2
9792,29399,7
9793,29400,1
9794,29400,1
9795,29406,1
9796,29407,2
9797,29411,1
9798,29412,1
9799,29419,3
9800,29422,3
9801,29424,7
9802,29427,1
9803,29429,2
9804,29430,1
9805,29433,5
9806,29435,5
9807,29437,1
9808,29438,1
9809,29441,1
9810,29441,4
9811,29441,1
9812,29441,1
9813,29454,2
9814,29464,2
9815,29466,5
9816,29466,2
9817,29466,1
9818,29471,1
9819,29479,1
9820,29489,1
9821,29490,1
9822,29491,1
9823,29501,1
9824,29502,5
9825,29514,1
9826,29514,1
9827,29516,1
9828,29525,1
9829,29527,3
9830,29529,1
9831,29532,2
9832,29535,6
9833,29535,1
9834,29537,2
9835,29537,7
9836,29537,2
9837,29538,6
9838,29539,1
9839,29540,2
9840,29542,2
9841,29544,1
9842,29551,3
9843,29551,4
9844,29558,1
9845,29560,3
9846,29564,1
9847,29566,7
9848,29568,6
9849,29569,1
9850,29575,1
9851,29580,1
9852,29581,1
9853,29581,1
9854,29584,1
9855,29597,2
9856,29597,1
9857,29598,1
9858,29598,3
9859,29598,1
9860,29600,2
9861,29601,1
9862,29601,2
9863,29606,1
9864,29608,6
9865,29615,1
9866,29615,1
9867,29619,1
9868,29620,1
9869,29629,2
9870,29636,2
9871,29636,3
9872,29638,5
9873,29645,1
9874,29645,1
9875,29653,2
9876,29658,1
9877,29659,1
9878,29672,6
9879,29672,9
9880,29672,1
9881,29673,2
9882,29677,3
9883,29683,1
9884,29688,2
9885,29689,3
9886,29693,1
9887,29694,1
9888,29704,4
9889,29706,2
9890,29707,1
9891,29708,2
9892,29709,1
9893,29711,2
9894,29713,4
9895,29717,1
9896,29718,2
9897,29724,1
9898,29725,1
9899,29726,1
9900,29730,4
9901,29730,1
9902,29733,1
9903,29736,1
9904,29737,1
9905,29741,1
9906,29744,4
9907,29753,2
9908,29753,1
9909,29754,1
9910,29756,1
9911,29757,1
9912,29757,1
9913,29761,2
9914,29763,1
9915,29766,1
9916,29767,2
9917,29768,6
9918,29771,1
9919,29771,2
9920,29773,6
9921,29779,1
9922,29784,6
9923,29784,1
9924,29784,2
9925,29792,1
9926,29792,5
9927,29799,3
9928,29801,6
9929,29803,3
9930,29805,5
9931,29806,2
9932,29822,2
9933,29822,1
9934,29828,2
9935,29828,7
9936,29830,1
9937,29830,1
9938,29837,5
9939,29841,6
9940,29844,1
9941,29844,1
9942,29844,1
9943,29844,1
9944,29845,1
9945,29847,7
9946,29850,1
9947,29862,1
9948,29863,1
9949,29865,2
9950,29866,1
9951,29867,1
9952,29870,3
9953,29873,2
9954,29880,2
9955,29883,2
9956,29887,2
9957,29895,1
9958,29900,1
9959,29900,2
9960,29902,2
9961,29907,1
9962,29907,1
9963,29910,3
9964,29911,1
9965,29912,1
9966,29918,6
9967,29919,1
9968,29926,12
9969,29927,1
9970,29929,1
9971,29929,1
9972,29930,2
9973,29930,1
9974,29930,1
9975,29932,3
9976,29944,2
9977,29946,2
9978,29947,1
9979,29958,1
9980,29960,3
9981,29962,2
9982,29962,2
9983,29964,1
9984,29964,1
9985,29965,2
9986,29966,2
9987,29971,5
9988,29971,1
9989,29973,4
9990,29977,5
9991,29981,3
9992,29982,1
9993,29982,2
9994,29984,2
9995,29985,2
9996,29991,3
9997,29992,3
9998,29995,2
9999,29999,1
